0,1,2,3,4,5,6,7,8,JV_default_PCE
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,10.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.58,120.0,0.09,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.306425048997328,1.6,135.0,0.108,14.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.5,100.0,0.1,12.5
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.3678320445894042,3.318063355842304,1.88,40.0,0.09,14.02
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.04,13.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.772688362012006,1.6,70.0,0.12,11.0
0.03231583456805294,0.01378321000799594,-0.01352319595915689,-0.04035566785652264,3.698970004336019,3.656098211599907,1.56,70.0,0.102,18.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,19.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.16,12.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1119999999999999,17.4
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.26
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.033423759508195,1.6,90.0,0.098,15.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.55,70.0,0.09,12.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.939519302537521,1.6,70.0,0.06,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.5,70.0,0.1,13.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.698970013021909,1.56,100.0,0.0725,14.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.763428001050773,1.6,145.0,0.125,17.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.954290761701127,2.698970091194906,1.6,100.0,0.12,16.23
-0.00920777792442839,0.005934624262489465,0.00438131327850922,-0.01139423863457436,4.0,3.113943385714103,1.68,130.0,0.1,13.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,18.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.102,18.95
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.6986661045512064,3.447158046852736,1.91,280.0,0.12,10.21
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,0.0,3.000000043429446,1.6,100.0,0.1,13.83
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.176091288008646,1.59,100.0,0.045,11.0
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.0,2.875061321297627,1.54,150.0,0.04,13.11
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6017994927805721,3.716003351986616,1.602,100.0,0.16,10.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.130333800664967,1.6,70.0,0.1256,12.71
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.477121399484465,1.6,100.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.9128498242811,2.113943686379387,1.61,65.0,0.1,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,16.22
0.01645883749703963,0.01736343104815911,0.0006842880231336526,-0.004232850881524671,0.6018428983557322,3.698970013021909,1.6,100.0,0.12,20.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.301030017378705,1.6,100.0,0.11,15.28
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,15.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,12.24
-0.03380839763405821,0.0002761846094624547,0.01162318067996259,-0.009540331811269205,4.0,3.000000043429446,1.67,100.0,0.1,15.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,17.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.16,14.4
